"id","renewal","incentives"
649,0.989879055643276,525.675116188905
81136,0.97880823395353,0
70762,0.910062319287608,0
53935,0.970074538175731,903.298534931316
15476,0.95733276083785,0
64797,0.977580156523408,0
67412,0.590835133116034,525.675116188905
44241,0.871148442629671,903.298534931316
5069,0.9846800725809,0
16615,0.988156183373934,0
84281,0.981465969583925,0
82623,0.96794820280412,200.420900250351
86475,0.64771215495164,0
68263,0.88886110811141,200.420900250351
113135,0.947798491045433,200.420900250351
45532,0.965205250221226,0
102161,0.988796068084831,0
84789,0.355239388646721,0
62398,0.964131048615986,0
70148,0.975141067734837,525.675116188905
102487,0.885557210778877,0
100513,0.918220627083114,0
92702,0.916781129008879,978.992401346141
25051,0.813597232705328,0
92920,0.986327903825887,0
25520,0.94473916556797,0
81869,0.964558454636341,0
75402,0.981852599548951,0
34053,0.790884227547111,200.420900250351
21191,0.977254105579592,0
10864,0.980816606882419,903.298534931316
6349,0.96845175760591,0
85213,0.974927515566071,0
17255,0.930807427806353,903.298534931316
108351,0.896876633310681,525.675116188905
51437,0.957387839829573,0
88629,0.850034849608214,0
85367,0.983302881569638,200.420900250351
12313,0.937193195994571,200.420900250351
71659,0.968726727242606,0
35142,0.988607128970466,903.298534931316
62988,0.978995617431044,0
8793,0.947031658892213,525.675116188905
11433,0.98604736553061,0
30586,0.981514662830223,0
53012,0.967022191496759,525.675116188905
87924,0.973604265069786,0
106177,0.968727607250243,0
63058,0.939024393755717,0
99537,0.94773472098973,0
35336,0.895073844241781,0
78691,0.919966686631411,200.420900250351
16161,0.971250997922548,0
94318,0.974013909344345,903.298534931316
96583,0.985133742831649,525.675116188905
104560,0.955455187938206,978.992401346141
19638,0.989921663728477,0
26080,0.9647363797462,0
113482,0.982174030009195,0
82175,0.974381620355931,525.675116188905
1239,0.971004905461957,525.675116188905
32521,0.728439273462461,0
68529,0.988088489212514,0
38882,0.116458906859048,903.298534931316
8299,0.987295616126973,525.675116188905
98521,0.954035205636459,0
47257,0.951862527659152,0
42445,0.957447790862281,0
104700,0.350190717269776,0
109204,0.981718191324858,0
20138,0.735486967920576,0
28468,0.981623989819063,0
94964,0.976875753245121,0
59773,0.929164248439026,525.675116188905
17261,0.987922819442311,0
9570,0.935012410439058,525.675116188905
55159,0.599126977227395,903.298534931316
82480,0.975643824061095,525.675116188905
51225,0.754511854775552,0
53176,0.843236624089494,200.420900250351
82883,0.974422880575111,525.675116188905
63590,0.974966686753061,0
50906,0.955573938730431,0
21635,0.859822977950695,0
84000,0.897327644526531,903.298534931316
79029,0.986447100461991,0
60256,0.984711528646005,0
110660,0.896021449855557,525.675116188905
51023,0.979401865991199,0
99146,0.939858169609117,0
93878,0.980679259226719,903.298534931316
93845,0.976699598452837,525.675116188905
5364,0.149684384486545,200.420900250351
106612,0.961585254052415,0
79928,0.980690252561109,0
94761,0.980940206986033,0
7126,0.971885078392218,0
82176,0.945012752991548,0
53475,0.703196979844827,0
88108,0.990491718661012,0
65166,0.970514380404977,200.420900250351
65378,0.9558643894589,903.298534931316
47119,0.972197136810362,0
64338,0.985344535177918,0
48872,0.913798255447095,525.675116188905
26061,0.986323710788148,0
78191,0.979200252873852,0
108224,0.981481902743868,0
47646,0.84692501926185,200.420900250351
63423,0.975904664335505,0
